"line number","contest name","choice name","party name","total votes","percent of votes","registered voters","ballots cast","num Precinct total","num Precinct rptg","over votes","under votes"
17,"FOR UNITED STATES SENATOR (Vote For 1)","JEANNIE EVANS","R",13536,29.20,636822,161738,605,600,"125","2175"
18,"FOR GOVERNOR AND LIEUTENANT GOVERNOR (Vote For 1)","JB PRITZER / CHRISTIAN MITCHELL","D",103849,100.00,636822,161694,600,600,"0","6927"
19,"FOR GOVERNOR AND LIEUTENANT GOVERNOR (Vote For 1)","TED DABROWSKI / CARRIE MENDOZA","R",17792,37.42,636822,161694,600,600,"62","945"
20,"FOR GOVERNOR AND LIEUTENANT GOVERNOR (Vote For 1)","JAMES MENDRICK / ROBERT RENTERIA","R",12225,25.71,636822,161694,600,600,"62","945"
21,"FOR GOVERNOR AND LIEUTENANT GOVERNOR (Vote For 1)","DARREN BAILEY / AARON B. DEL MAR","R",12633,26.57,636822,161694,600,600,"62","945"
22,"FOR GOVERNOR AND LIEUTENANT GOVERNOR (Vote For 1)","RICK HEIDNER / CHRISTINA NEITZKE-TROIKE","R",4899,10.30,636822,161694,600,600,"62","945"
23,"FOR ATTORNEY GENERAL (Vote For 1)","KWAME RAOUL","D",100835,100.00,636822,161694,600,600,"0","9941"
24,"FOR ATTORNEY GENERAL (Vote For 1)","ROBERT W. FIORETTI","R",43432,99.43,636822,161694,600,600,"12","4712"
25,"FOR ATTORNEY GENERAL (Vote For 1)","Andy Williams Jr.","R",251,0.57,636822,161694,600,600,"12","4712"
26,"FOR SECRETARY OF STATE (Vote For 1)","ALEXI GIANNOULIAS","D",101758,100.00,636822,161694,600,600,"0","9018"
27,"FOR SECRETARY OF STATE (Vote For 1)","WALTER ADAMCZYK","R",24285,54.12,636822,161694,600,600,"32","3750"
28,"FOR SECRETARY OF STATE (Vote For 1)","DIANE M. HARRIS","R",20590,45.88,636822,161694,600,600,"32","3750"
29,"FOR COMPTROLLER (Vote For 1)","KARINA VILLA","D",33659,32.81,636822,161694,600,600,"126","8072"
30,"FOR COMPTROLLER (Vote For 1)","STEPHANIE A. KIFOWIT","D",11575,11.28,636822,161694,600,600,"126","8072"
31,"FOR COMPTROLLER (Vote For 1)","HOLLY KIM","D",28640,27.92,636822,161694,600,600,"126","8072"
32,"FOR COMPTROLLER (Vote For 1)","MARGARET CROKE","D",28704,27.98,636822,161694,600,600,"126","8072"
33,"FOR COMPTROLLER (Vote For 1)","BRYAN DREW","R",42538,100.00,636822,161694,600,600,"0","6119"
34,"FOR TREASURER (Vote For 1)","MICHAEL W. FRERICHS","D",97459,100.00,636822,161694,600,600,"0","13317"
35,"FOR TREASURER (Vote For 1)","NO CANDIDATE/CANDIDATO","R",0,0.00,636822,161694,600,600,"0","37201"
36,"FOR TREASURER (Vote For 1)","Max Solomon","R",3029,100.00,636822,161694,600,600,"0","37201"
37,"FOR REPRESENTATIVE IN CONGRESS THIRD CONGRESSIONAL DISTRICT (Vote For 1)","DELIA RAMIREZ","D",17553,100.00,124227,29534,118,117,"0","1430"
38,"FOR REPRESENTATIVE IN CONGRESS THIRD CONGRESSIONAL DISTRICT (Vote For 1)","ANGEL OAKLEY","R",8932,100.00,124227,29534,118,117,"0","1183"
39,"FOR STATE CENTRAL COMMITTEEPERSON THIRD CONGRESSIONAL DISTRICT (Vote For 2)","DELIA RAMIREZ","D",15905,69.75,124227,29534,118,117,"1","15102"
40,"FOR STATE CENTRAL COMMITTEEPERSON THIRD CONGRESSIONAL DISTRICT (Vote For 2)","KIRK ORTIZ","D",6898,30.25,124227,29534,118,117,"1","15102"
41,"FOR REPRESENTATIVE IN CONGRESS FOURTH CONGRESSIONAL DISTRICT (Vote For 1)","PATTY GARCIA","D",3721,100.00,29617,6816,30,29,"0","824"
42,"FOR REPRESENTATIVE IN CONGRESS FOURTH CONGRESSIONAL DISTRICT (Vote For 1)","LUPE CASTILLO","R",1933,100.00,29617,6816,30,29,"0","333"
43,"FOR REPRESENTATIVE IN CONGRESS FOURTH CONGRESSIONAL DISTRICT (Vote For 1)","ED HERSHEY","WC",5,100.00,29617,6816,30,29,"0","0"
44,"FOR STATE CENTRAL COMMITTEEPERSON FOURTH CONGRESSIONAL DISTRICT (Vote For 2)","LETICIA ""LETTY"" GARCIA","D",1766,33.20,29617,6816,30,29,"0","3770"
45,"FOR STATE CENTRAL COMMITTEEPERSON FOURTH CONGRESSIONAL DISTRICT (Vote For 2)","ELIZABETH ""LISA"" HERNANDEZ","D",2469,46.41,29617,6816,30,29,"0","3770"
46,"FOR STATE CENTRAL COMMITTEEPERSON FOURTH CONGRESSIONAL DISTRICT (Vote For 2)","MICHAEL D. RODRIGUEZ","D",1085,20.39,29617,6816,30,29,"0","3770"
47,"FOR REPRESENTATIVE IN CONGRESS SIXTH CONGRESSIONAL DISTRICT (Vote For 1)","SEAN CASTEN","D",33839,78.98,226465,62443,212,211,"29","612"
48,"FOR REPRESENTATIVE IN CONGRESS SIXTH CONGRESSIONAL DISTRICT (Vote For 1)","JOSEPH ""JOEY"" RUZEVICH","D",9007,21.02,226465,62443,212,211,"29","612"
49,"FOR REPRESENTATIVE IN CONGRESS SIXTH CONGRESSIONAL DISTRICT (Vote For 1)","NIKI CONFORTI","R",14326,83.84,226465,62443,212,211,"7","855"
50,"FOR REPRESENTATIVE IN CONGRESS SIXTH CONGRESSIONAL DISTRICT (Vote For 1)","SKYLAR DUENSING","R",2761,16.16,226465,62443,212,211,"7","855"
51,"FOR STATE CENTRAL COMMITTEEPERSON SIXTH CONGRESSIONAL DISTRICT (Vote For 2)","PAT HYNES","D",23027,44.87,226465,62443,212,211,"0","35657"
52,"FOR STATE CENTRAL COMMITTEEPERSON SIXTH CONGRESSIONAL DISTRICT (Vote For 2)","KELLY BURKE","D",28290,55.13,226465,62443,212,211,"0","35657"
53,"FOR REPRESENTATIVE IN CONGRESS EIGHTH CONGRESSIONAL DISTRICT (Vote For 1)","NEIL KHOT","D",983,6.15,108972,24467,111,110,"34","267"
54,"FOR REPRESENTATIVE IN CONGRESS EIGHTH CONGRESSIONAL DISTRICT (Vote For 1)","YASMEEN BANKOLE","D",1818,11.37,108972,24467,111,110,"34","267"
55,"FOR REPRESENTATIVE IN CONGRESS EIGHTH CONGRESSIONAL DISTRICT (Vote For 1)","KEVIN B. MORRISON","D",892,5.58,108972,24467,111,110,"34","267"
56,"FOR REPRESENTATIVE IN CONGRESS EIGHTH CONGRESSIONAL DISTRICT (Vote For 1)","DAN TULLY","D",2395,14.98,108972,24467,111,110,"34","267"
57,"FOR REPRESENTATIVE IN CONGRESS EIGHTH CONGRESSIONAL DISTRICT (Vote For 1)","RYAN VETTICAD","D",155,0.97,108972,24467,111,110,"34","267"
58,"FOR REPRESENTATIVE IN CONGRESS EIGHTH CONGRESSIONAL DISTRICT (Vote For 1)","MELISSA L. BEAN","D",4880,30.52,108972,24467,111,110,"34","267"
59,"FOR REPRESENTATIVE IN CONGRESS EIGHTH CONGRESSIONAL DISTRICT (Vote For 1)","JUNAID AHMED","D",4499,28.13,108972,24467,111,110,"34","267"
60,"FOR REPRESENTATIVE IN CONGRESS EIGHTH CONGRESSIONAL DISTRICT (Vote For 1)","SANJYOT DUNUNG","D",370,2.31,108972,24467,111,110,"34","267"
61,"FOR REPRESENTATIVE IN CONGRESS EIGHTH CONGRESSIONAL DISTRICT (Vote For 1)","MARK RICE","R",3183,41.53,108972,24467,111,110,"10","311"
62,"FOR REPRESENTATIVE IN CONGRESS EIGHTH CONGRESSIONAL DISTRICT (Vote For 1)","JENNIFER DAVIS","R",3842,50.12,108972,24467,111,110,"10","311"
63,"FOR REPRESENTATIVE IN CONGRESS EIGHTH CONGRESSIONAL DISTRICT (Vote For 1)","KEVIN AKE","R",349,4.55,108972,24467,111,110,"10","311"
64,"FOR REPRESENTATIVE IN CONGRESS EIGHTH CONGRESSIONAL DISTRICT (Vote For 1)","HERBERT HEBEIN","R",291,3.80,108972,24467,111,110,"10","311"
65,"FOR STATE CENTRAL COMMITTEEPERSON EIGHTH CONGRESSIONAL DISTRICT (Vote For 2)","MICHAEL C. CUDZIK","D",6838,37.25,108972,24467,111,110,"0","14231"
66,"FOR STATE CENTRAL COMMITTEEPERSON EIGHTH CONGRESSIONAL DISTRICT (Vote For 2)","CRISTINA CASTRO","D",11517,62.75,108972,24467,111,110,"0","14231"
67,"FOR REPRESENTATIVE IN CONGRESS ELEVENTH CONGRESSIONAL DISTRICT (Vote For 1)","BILL FOSTER","D",25365,100.00,150262,39037,137,136,"0","2143"
68,"FOR REPRESENTATIVE IN CONGRESS ELEVENTH CONGRESSIONAL DISTRICT (Vote For 1)","JEFF WALTER","R",3525,37.13,150262,39037,137,136,"20","803"
69,"FOR REPRESENTATIVE IN CONGRESS ELEVENTH CONGRESSIONAL DISTRICT (Vote For 1)","MICHAEL PIERCE","R",3817,40.21,150262,39037,137,136,"20","803"
70,"FOR REPRESENTATIVE IN CONGRESS ELEVENTH CONGRESSIONAL DISTRICT (Vote For 1)","TEDORA BROWN","R",531,5.59,150262,39037,137,136,"20","803"
71,"FOR REPRESENTATIVE IN CONGRESS ELEVENTH CONGRESSIONAL DISTRICT (Vote For 1)","CHARLIE KIM","R",1620,17.07,150262,39037,137,136,"20","803"
72,"FOR STATE CENTRAL COMMITTEEPERSON ELEVENTH CONGRESSIONAL DISTRICT (Vote For 2)","ANNE STAVA","D",10137,27.02,150262,39037,137,136,"12","17475"
73,"FOR STATE CENTRAL COMMITTEEPERSON ELEVENTH CONGRESSIONAL DISTRICT (Vote For 2)","JANET YANG ROHR","D",17246,45.97,150262,39037,137,136,"12","17475"
74,"FOR STATE CENTRAL COMMITTEEPERSON ELEVENTH CONGRESSIONAL DISTRICT (Vote For 2)","PETER JANKO","D",4349,11.59,150262,39037,137,136,"12","17475"
75,"FOR STATE CENTRAL COMMITTEEPERSON ELEVENTH CONGRESSIONAL DISTRICT (Vote For 2)","DANIEL HEBREARD","D",5785,15.42,150262,39037,137,136,"12","17475"
76,"FOR STATE SENATOR TWENTY-FIRST LEGISLATIVE DISTRICT (Vote For 1)","LAURA ELLMAN","D",23615,100.00,128287,38296,117,117,"0","3262"
77,"FOR STATE SENATOR TWENTY-FIRST LEGISLATIVE DISTRICT (Vote For 1)","JULIE BERKOWICZ","R",8943,100.00,128287,38296,117,117,"0","1304"
78,"FOR STATE SENATOR TWENTY-THIRD LEGISLATIVE DISTRICT (Vote For 1)","SUZANNE ""SUZY"" GLOWIAK HILTON","D",20019,100.00,141653,33298,135,135,"0","3381"
79,"FOR STATE SENATOR TWENTY-THIRD LEGISLATIVE DISTRICT (Vote For 1)","LINDA Z. POLACEK","R",8511,100.00,141653,33298,135,135,"0","1120"
80,"FOR STATE SENATOR TWENTY-FOURTH LEGISLATIVE DISTRICT (Vote For 1)","BENJAMIN ""BEN"" McADAMS","D",19104,100.00,138953,36379,136,136,"0","3023"
81,"FOR STATE SENATOR TWENTY-FOURTH LEGISLATIVE DISTRICT (Vote For 1)","SETH LEWIS","R",11515,100.00,138953,36379,136,136,"0","1212"
82,"FOR STATE SENATOR THIRTY-THIRD LEGISLATIVE DISTRICT (Vote For 1)","MICHELE CLARK","D",352,100.00,3574,699,3,3,"0","35"
83,"FOR STATE SENATOR THIRTY-THIRD LEGISLATIVE DISTRICT (Vote For 1)","DANIELLE PENMAN","R",122,48.41,3574,699,3,3,"0","22"
84,"FOR STATE SENATOR THIRTY-THIRD LEGISLATIVE DISTRICT (Vote For 1)","JESSICA BREUGELMANS","R",130,51.59,3574,699,3,3,"0","22"
85,"FOR STATE SENATOR THIRTY-NINTH LEGISLATIVE DISTRICT (Vote For 1)","DON HARMON","D",1693,100.00,15795,2712,16,16,"0","177"
86,"FOR STATE SENATOR THIRTY-NINTH LEGISLATIVE DISTRICT (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,15795,2712,16,16,"0","0"
87,"FOR STATE SENATOR FORTY-FIRST LEGISLATIVE DISTRICT (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,116483,30411,109,109,"0","0"
88,"FOR STATE SENATOR FORTY-FIRST LEGISLATIVE DISTRICT (Vote For 1)","JOHN CURRAN","R",8441,100.00,116483,30411,109,109,"0","827"
89,"FOR STATE SENATOR FORTY-SECOND LEGISLATIVE DISTRICT (Vote For 1)","LINDA HOLMES","D",4182,100.00,25646,5597,22,22,"0","398"
90,"FOR STATE SENATOR FORTY-SECOND LEGISLATIVE DISTRICT (Vote For 1)","EDGARDO ""EDDIE"" PEREZ","R",862,100.00,25646,5597,22,22,"0","140"
91,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY SEVENTH REPRESENTATIVE DISTRICT (Vote For 1)","EMANUEL ""CHRIS"" WELCH","D",1107,100.00,7850,1956,8,8,"0","184"
92,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY SEVENTH REPRESENTATIVE DISTRICT (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,7850,1956,8,8,"0","0"
93,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-FIRST REPRESENTATIVE DISTRICT (Vote For 1)","JANET YANG ROHR","D",9337,100.00,50410,15115,46,46,"0","859"
94,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-FIRST REPRESENTATIVE DISTRICT (Vote For 1)","AJAY GUPTA","R",3514,100.00,50410,15115,46,46,"0","744"
95,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-SECOND REPRESENTATIVE DISTRICT (Vote For 1)","LYNN LaPLANTE","D",6568,41.14,77877,23181,71,71,"12","705"
96,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-SECOND REPRESENTATIVE DISTRICT (Vote For 1)","MARGARET A. DeLaROSA","D",9396,58.86,77877,23181,71,71,"12","705"
97,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-SECOND REPRESENTATIVE DISTRICT (Vote For 1)","STEPHANIE W. TRUSSELL","R",5259,100.00,77877,23181,71,71,"0","730"
98,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-FIFTH REPRESENTATIVE DISTRICT (Vote For 1)","MARTHA ""MARTI"" DEUTER","D",11030,100.00,75439,18354,71,71,"0","1683"
99,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-FIFTH REPRESENTATIVE DISTRICT (Vote For 1)","GINA PARRILLI","R",4862,100.00,75439,18354,71,71,"0","737"
100,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-SIXTH REPRESENTATIVE DISTRICT (Vote For 1)","DIANE BLAIR-SHERLOCK","D",9190,100.00,66214,14944,64,64,"0","1497"
101,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-SIXTH REPRESENTATIVE DISTRICT (Vote For 1)","PEDRO JOVANY MENDOZA","R",3495,100.00,66214,14944,64,64,"0","537"
102,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-SEVENTH REPRESENTATIVE DISTRICT (Vote For 1)","ERICA BRAY-PARKER","D",12266,100.00,83098,23334,80,80,"0","1694"
103,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-SEVENTH REPRESENTATIVE DISTRICT (Vote For 1)","ROBERT A. VRANKOVICH","R",6866,100.00,83098,23334,80,80,"0","1036"
104,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-EIGHTH REPRESENTATIVE DISTRICT (Vote For 1)","AMANDA ZAHORAK","D",6975,100.00,56879,13286,57,57,"0","1192"
105,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-EIGHTH REPRESENTATIVE DISTRICT (Vote For 1)","JENNIFER SANALITRO","R",4481,100.00,56879,13286,57,57,"0","344"
106,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-NINTH REPRESENTATIVE DISTRICT (Vote For 1)","MAURA HIRSCHAUER","D",6239,100.00,47176,10436,42,42,"0","672"
107,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FORTY-NINTH REPRESENTATIVE DISTRICT (Vote For 1)","JOHN PAUL AUGUSTYNOWICZ","R",2757,100.00,47176,10436,42,42,"0","360"
108,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FIFTIETH REPRESENTATIVE DISTRICT (Vote For 1)","BARBARA HERNANDEZ","D",653,100.00,4434,944,4,4,"0","73"
109,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FIFTIETH REPRESENTATIVE DISTRICT (Vote For 0)","NO CANDIDATE/CANDIDATO","R",0,0.00,4434,944,4,4,"0","0"
110,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FIFTY-SIXTH REPRESENTATIVE DISTRICT (Vote For 1)","MICHELLE MUSSMAN","D",859,100.00,6171,1226,7,7,"0","107"
111,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY FIFTY-SIXTH REPRESENTATIVE DISTRICT (Vote For 1)","EDWARD ""ED"" LAPINSKI","R",225,100.00,6171,1226,7,7,"0","35"
112,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY SIXTY-FIFTH REPRESENTATIVE DISTRICT (Vote For 1)","RICKY RIVARD","D",351,100.00,3574,699,3,3,"0","36"
113,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY SIXTY-FIFTH REPRESENTATIVE DISTRICT (Vote For 1)","DAN UGASTE","R",254,100.00,3574,699,3,3,"0","20"
114,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY SEVENTY-SEVENTH REPRESENTATIVE DISTRICT (Vote For 1)","NORMA HERNANDEZ","D",1721,100.00,15795,2712,16,16,"0","149"
115,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY SEVENTY-SEVENTH REPRESENTATIVE DISTRICT (Vote For 1)","ANTHONY AIRDO","R",759,100.00,15795,2712,16,16,"0","83"
116,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY EIGHTY-FIRST REPRESENTATIVE DISTRICT (Vote For 1)","ANNE STAVA","D",13709,100.00,80542,21850,74,74,"0","1430"
117,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY EIGHTY-FIRST REPRESENTATIVE DISTRICT (Vote For 1)","LAURA HOIS","R",5481,100.00,80542,21850,74,74,"0","642"
118,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY EIGHTY-SECOND REPRESENTATIVE DISTRICT (Vote For 0)","NO CANDIDATE/CANDIDATO","D",0,0.00,37207,8924,36,36,"0","0"
119,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY EIGHTY-SECOND REPRESENTATIVE DISTRICT (Vote For 1)","NICOLE LA HA","R",2878,100.00,37207,8924,36,36,"0","267"
120,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY EIGHTY-FOURTH REPRESENTATIVE DISTRICT (Vote For 1)","JARED PLOGER","D",1166,26.07,25646,5597,22,22,"5","102"
121,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY EIGHTY-FOURTH REPRESENTATIVE DISTRICT (Vote For 1)","SABA HAIDER","D",3307,73.93,25646,5597,22,22,"5","102"
122,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY EIGHTY-FOURTH REPRESENTATIVE DISTRICT (Vote For 1)","BRIAN SCOPA","R",873,100.00,25646,5597,22,22,"0","129"
123,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY EIGHTY-FIFTH REPRESENTATIVE DISTRICT (Vote For 1)","DAGMARA ""DEE"" AVELAR","D",1083,100.00,7873,1582,7,7,"0","90"
124,"FOR REPRESENTATIVE IN THE GENERAL ASSEMBLY EIGHTY-FIFTH REPRESENTATIVE DISTRICT (Vote For 1)","CHRIS METCALFE","R",373,100.00,7873,1582,7,7,"0","36"
125,"FOR CHAIRPERSON OF THE COUNTY BOARD (Vote For 1)","DEB CONROY","D",95940,100.00,636822,161694,600,600,"0","14836"
126,"FOR CHAIRPERSON OF THE COUNTY BOARD (Vote For 1)","GARY GRASSO","R",42437,100.00,636822,161694,600,600,"0","6220"
127,"FOR SHERIFF (Vote For 1)","PETER JOSEPH COOLIDGE","D",94207,100.00,636822,161694,600,600,"0","16569"
128,"FOR SHERIFF (Vote For 1)","EDMOND (EDDIE) MOORE","R",15484,33.49,636822,161694,600,600,"32","2391"
129,"FOR SHERIFF (Vote For 1)","SEAN T. NOONAN","R",30750,66.51,636822,161694,600,600,"32","2391"
130,"FOR COUNTY CLERK (Vote For 1)","PAULA DEACON GARCIA","D",57256,56.53,636822,161694,600,600,"78","9411"
131,"FOR COUNTY CLERK (Vote For 1)","JEAN KACZMAREK","D",44031,43.47,636822,161694,600,600,"78","9411"
132,"FOR COUNTY CLERK (Vote For 1)","PATRICIA KLADIS-SCHIAPPA","R",41764,100.00,636822,161694,600,600,"0","6893"
133,"FOR COUNTY TREASURER (Vote For 1)","YEENA YOO","D",95057,100.00,636822,161694,600,600,"0","15719"
134,"FOR COUNTY TREASURER (Vote For 1)","GWEN HENRY","R",42892,100.00,636822,161694,600,600,"0","5765"
135,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 1 FULL 4 YEAR TERM (Vote For 1)","MICHAEL L. CHILDRESS","D",12310,100.00,105220,23117,103,103,"0","2243"
136,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 1 FULL 4 YEAR TERM (Vote For 1)","ERIC POPLONSKI","R",6652,95.08,105220,23117,103,103,"3","403"
137,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 1 FULL 4 YEAR TERM (Vote For 1)","ONKAR SINGH SANGHA","R",344,4.92,105220,23117,103,103,"3","403"
138,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 1 FULL 2 YEAR TERM (Vote For 1)","NICHOLAS R. PANICOLA, JR.","D",1994,14.99,105220,23117,103,103,"49","1199"
139,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 1 FULL 2 YEAR TERM (Vote For 1)","MELISSA VILLANUEVA","D",8543,64.21,105220,23117,103,103,"49","1199"
140,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 1 FULL 2 YEAR TERM (Vote For 1)","MARIA SINKULE","D",2768,20.80,105220,23117,103,103,"49","1199"
141,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 1 FULL 2 YEAR TERM (Vote For 1)","PAULA PEZZA","R",6600,100.00,105220,23117,103,103,"0","802"
142,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 2 FULL 4 YEAR TERM (Vote For 1)","CHRISTOPHER ESPINOZA","D",11857,61.01,119652,32557,111,111,"61","2330"
143,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 2 FULL 4 YEAR TERM (Vote For 1)","GUIDO NARDINI","D",7577,38.99,119652,32557,111,111,"61","2330"
144,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 2 FULL 4 YEAR TERM (Vote For 1)","ROBERT ""RUSTY"" STEVENS","R",7737,100.00,119652,32557,111,111,"0","1146"
145,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 2 FULL 2 YEAR TERM (Vote For 1)","MAHNOOR AHMAD","D",7497,37.69,119652,32557,111,111,"42","1893"
146,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 2 FULL 2 YEAR TERM (Vote For 1)","MARY RADA WALTERS","D",12393,62.31,119652,32557,111,111,"42","1893"
147,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 2 FULL 2 YEAR TERM (Vote For 1)","THERESA McCLEAR","R",7699,100.00,119652,32557,111,111,"0","1184"
148,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 3 FULL 4 YEAR TERM (Vote For 1)","MARCUS KING","D",15481,100.00,113599,27451,107,107,"0","2637"
149,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 3 FULL 4 YEAR TERM (Vote For 1)","KARI GALASSI","R",7546,100.00,113599,27451,107,107,"0","972"
150,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 3 FULL 2 YEAR TERM (Vote For 1)","ERICKA POLANCO-WEBB","D",15431,100.00,113599,27451,107,107,"0","2687"
151,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 3 FULL 2 YEAR TERM (Vote For 1)","BRIAN J. KRAJEWSKI","R",7556,100.00,113599,27451,107,107,"0","962"
152,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 4 FULL 4 YEAR TERM (Vote For 1)","SYED V. HUSSAIN","D",8211,44.25,110808,30286,105,105,"32","1647"
153,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 4 FULL 4 YEAR TERM (Vote For 1)","PAULA McGOWEN","D",10345,55.75,110808,30286,105,105,"32","1647"
154,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 4 FULL 4 YEAR TERM (Vote For 1)","GRANT ECKHOFF","R",7494,100.00,110808,30286,105,105,"0","934"
155,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 4 FULL 2 YEAR TERM (Vote For 1)","MARY FITZGERALD OZOG","D",16919,100.00,110808,30286,105,105,"0","3316"
156,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 4 FULL 2 YEAR TERM (Vote For 1)","ISOBEL MICHAUD","R",7199,100.00,110808,30286,105,105,"0","1229"
157,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 5 FULL 4 YEAR TERM (Vote For 1)","SADIA COVERT","D",6575,35.59,102679,28090,92,92,"33","1253"
158,"FOR MEMBER OF THE COUNTY BOARD DISTRICT 5 FULL 4 YEAR TERM (Vote For 1)","MARYLEE LEU","D",2733,14.80,102679,28090,92,92,"33","1253"
